id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
435,Generate a low-poly 3D object of a robot drone.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D object based on a text description.,,5816.703,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Generate a low-poly 3D object of a robot drone."", ""answer"": null, ""reason"": ""The request is for a 3D object based on a text description.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D object based on a text description."", ""fallback_used"": false}, ""latency_ms"": 5774.841231992468, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Generate a low-poly 3D object of a robot drone."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Generate a low-poly 3D object of a robot drone."", ""evidence"": ""Generate a low-poly 3D object of a robot drone."", ""reason"": ""The request is for a 3D object based on a text description."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
436,Create a complete scene object model: space console.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D model of a space console.,,5428.054,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Create a complete scene object model: space console."", ""answer"": null, ""reason"": ""The request is for a 3D model of a space console.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of a space console."", ""fallback_used"": false}, ""latency_ms"": 5230.388336000033, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a complete scene object model: space console."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Create a complete scene object model: space console."", ""evidence"": ""Create a complete scene object model: space console."", ""reason"": ""The request is for a 3D model of a space console."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
437,Make a textured 3D asset of a sci-fi crate.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D asset with a specific texture and appearance.,,5741.891,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Make a textured 3D asset of a sci-fi crate."", ""answer"": null, ""reason"": ""The request is for a 3D asset with a specific texture and appearance.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D asset with a specific texture and appearance."", ""fallback_used"": false}, ""latency_ms"": 5676.459048991092, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Make a textured 3D asset of a sci-fi crate."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Make a textured 3D asset of a sci-fi crate."", ""evidence"": ""Make a textured 3D asset of a sci-fi crate"", ""reason"": ""The request is for a 3D asset with a specific texture and appearance."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
438,Generate a 3D mesh suitable for Unity: market stall.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D model suitable for Unity use.,,6057.681,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Generate a 3D mesh suitable for Unity: market stall."", ""answer"": null, ""reason"": ""The request is for a 3D model suitable for Unity use.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model suitable for Unity use."", ""fallback_used"": false}, ""latency_ms"": 5952.630006941035, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Generate a 3D mesh suitable for Unity: market stall."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Generate a 3D mesh suitable for Unity: market stall."", ""evidence"": ""Generate a 3D mesh suitable for Unity: market stall"", ""reason"": ""The request is for a 3D model suitable for Unity use."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
439,Create a full object model for a stone arch.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D model of a stone arch.,,5393.660,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Create a full object model for a stone arch."", ""answer"": null, ""reason"": ""The request is for a 3D model of a stone arch.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of a stone arch."", ""fallback_used"": false}, ""latency_ms"": 5361.455845995806, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a full object model for a stone arch."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Create a full object model for a stone arch."", ""evidence"": ""Create a full object model for a stone arch"", ""reason"": ""The request is for a 3D model of a stone arch."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
440,"Produce a complete 3D asset, not just a surface, of a medieval sword.",generation_3d,generation_3d,generation_3d,True,0.95,call_service,"The request is for a complete 3D asset, not just a surface.",,6315.987,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Produce a complete 3D asset, not just a surface, of a medieval sword."", ""answer"": null, ""reason"": ""The request is for a complete 3D asset, not just a surface.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a complete 3D asset, not just a surface."", ""fallback_used"": false}, ""latency_ms"": 6296.113410964608, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Produce a complete 3D asset of a medieval sword."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Produce a complete 3D asset of a medieval sword."", ""evidence"": ""Produce a complete 3D asset, not just a surface, of a medieval sword."", ""reason"": ""The request is for a complete 3D asset, not just a surface."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
441,Generate a complete 3D model of a market stall.,generation_3d,generation_3d,generation_3d,True,1.0,call_service,The request is for a 3D model of a market stall.,,5576.479,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Generate a complete 3D model of a market stall."", ""answer"": null, ""reason"": ""The request is for a 3D model of a market stall.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of a market stall."", ""fallback_used"": false}, ""latency_ms"": 5544.867565971799, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Generate a complete 3D model of a market stall."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Generate a complete 3D model of a market stall."", ""evidence"": ""Generate a complete 3D model of a market stall"", ""reason"": ""The request is for a 3D model of a market stall."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
442,Create a GLB asset of a stone arch.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D asset (GLB) based on a visual input (stone arch).,,5892.328,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Create a GLB asset of a stone arch."", ""answer"": null, ""reason"": ""The request is for a 3D asset (GLB) based on a visual input (stone arch).""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D asset (GLB) based on a visual input (stone arch)."", ""fallback_used"": false}, ""latency_ms"": 5861.4825760014355, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a GLB asset of a stone arch."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Create a GLB asset of a stone arch."", ""evidence"": ""Create a GLB asset of a stone arch"", ""reason"": ""The request is for a 3D asset (GLB) based on a visual input (stone arch)."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
443,Make a game-ready mesh for a medieval sword.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D model of a medieval sword.,,5412.943,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Make a game-ready mesh for a medieval sword."", ""answer"": null, ""reason"": ""The request is for a 3D model of a medieval sword.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of a medieval sword."", ""fallback_used"": false}, ""latency_ms"": 5384.330122033134, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Make a game-ready mesh for a medieval sword."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Make a game-ready mesh for a medieval sword."", ""evidence"": ""game-ready mesh for a medieval sword"", ""reason"": ""The request is for a 3D model of a medieval sword."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
444,Produce a full 3D prop: dungeon door.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,"The message requires the creation of a 3D prop, which falls under the generation_3d category.",,5755.009,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Produce a full 3D prop: dungeon door."", ""answer"": null, ""reason"": ""The message requires the creation of a 3D prop, which falls under the generation_3d category.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The message requires the creation of a 3D prop, which falls under the generation_3d category."", ""fallback_used"": false}, ""latency_ms"": 5624.261004966684, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Produce a full 3D prop: dungeon door."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Produce a full 3D prop: dungeon door."", ""evidence"": ""full 3D prop: dungeon door"", ""reason"": ""The message requires the creation of a 3D prop, which falls under the generation_3d category."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
445,Generate a low-poly 3D object of a fantasy shield.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D object based on a visual reference.,,5715.808,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Generate a low-poly 3D object of a fantasy shield."", ""answer"": null, ""reason"": ""The request is for a 3D object based on a visual reference.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D object based on a visual reference."", ""fallback_used"": false}, ""latency_ms"": 5696.6306190006435, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Generate a low-poly 3D object of a fantasy shield."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Generate a low-poly 3D object of a fantasy shield."", ""evidence"": ""Generate a low-poly 3D object of a fantasy shield"", ""reason"": ""The request is for a 3D object based on a visual reference."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
446,Create a complete scene object model: low-poly tree stump.,generation_3d,generation_3d,generation_3d,True,1.0,call_service,The user request is to create a 3D model of a low-poly tree stump.,,5770.530,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Create a complete scene object model: low-poly tree stump."", ""answer"": null, ""reason"": ""The user request is to create a 3D model of a low-poly tree stump.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The user request is to create a 3D model of a low-poly tree stump."", ""fallback_used"": false}, ""latency_ms"": 5722.428697044961, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a low-poly tree stump 3D model."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Create a low-poly tree stump 3D model."", ""evidence"": ""Create a complete scene object model: low-poly tree stump"", ""reason"": ""The user request is to create a 3D model of a low-poly tree stump."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
447,Make a textured 3D asset of a wooden barrel.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D asset with a specific texture.,,5512.838,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Make a textured 3D asset of a wooden barrel."", ""answer"": null, ""reason"": ""The request is for a 3D asset with a specific texture.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D asset with a specific texture."", ""fallback_used"": false}, ""latency_ms"": 5470.237754052505, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Make a textured 3D asset of a wooden barrel."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Make a textured 3D asset of a wooden barrel."", ""evidence"": ""Make a textured 3D asset of a wooden barrel"", ""reason"": ""The request is for a 3D asset with a specific texture."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
448,Generate a 3D mesh suitable for Unity: robot drone.,generation_3d,generation_3d,generation_3d,True,1.0,call_service,"The request is for a 3D model suitable for Unity, which falls under the generation_3d category.",,6286.013,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Generate a 3D mesh suitable for Unity: robot drone."", ""answer"": null, ""reason"": ""The request is for a 3D model suitable for Unity, which falls under the generation_3d category.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model suitable for Unity, which falls under the generation_3d category."", ""fallback_used"": false}, ""latency_ms"": 6177.251872955821, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Generate a 3D mesh suitable for Unity: robot drone."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Generate a 3D mesh suitable for Unity: robot drone."", ""evidence"": ""Generate a 3D mesh suitable for Unity: robot drone"", ""reason"": ""The request is for a 3D model suitable for Unity, which falls under the generation_3d category."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
449,Create a full object model for a space console.,generation_3d,generation_3d,generation_3d,True,0.95,call_service,The request is for a 3D model of an object.,,5289.652,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Create a full object model for a space console."", ""answer"": null, ""reason"": ""The request is for a 3D model of an object.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of an object."", ""fallback_used"": false}, ""latency_ms"": 5261.222393019125, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a full object model for a space console."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Create a full object model for a space console."", ""evidence"": ""Create a full object model for a space console"", ""reason"": ""The request is for a 3D model of an object."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
450,"Produce a complete 3D asset, not just a surface, of a sci-fi crate.",generation_3d,generation_3d,generation_3d,True,0.95,call_service,"The request is for a complete 3D asset, which matches the generation_3d route.",,6073.689,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Produce a complete 3D asset, not just a surface, of a sci-fi crate."", ""answer"": null, ""reason"": ""The request is for a complete 3D asset, which matches the generation_3d route.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a complete 3D asset, which matches the generation_3d route."", ""fallback_used"": false}, ""latency_ms"": 6045.4160469817, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Produce a complete 3D asset, not just a surface, of a sci-fi crate."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Produce a complete 3D asset, not just a surface, of a sci-fi crate."", ""evidence"": ""complete 3D asset, not just a surface"", ""reason"": ""The request is for a complete 3D asset, which matches the generation_3d route."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
451,Generate a complete 3D model of a robot drone.,generation_3d,generation_3d,generation_3d,True,1.0,call_service,The request is for a 3D model of a robot drone.,,5545.688,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Generate a complete 3D model of a robot drone."", ""answer"": null, ""reason"": ""The request is for a 3D model of a robot drone.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of a robot drone."", ""fallback_used"": false}, ""latency_ms"": 5495.188917964697, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Generate a complete 3D model of a robot drone."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Generate a complete 3D model of a robot drone."", ""evidence"": ""Generate a complete 3D model of a robot drone"", ""reason"": ""The request is for a 3D model of a robot drone."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
452,Create a GLB asset of a space console.,generation_3d,image_to_3d_generation,image_to_3d_generation,False,0.95,call_service,The request is to create a GLB asset from an image of a space console.,,5639.192,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.95, ""query"": ""Create a GLB asset of a space console."", ""answer"": null, ""reason"": ""The request is to create a GLB asset from an image of a space console.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""The request is to create a GLB asset from an image of a space console."", ""fallback_used"": false}, ""latency_ms"": 5584.422472980805, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Convert this image into a 3D model."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Convert this image into a 3D model."", ""evidence"": ""Create a GLB asset of a space console"", ""reason"": ""The request is to create a GLB asset from an image of a space console."", ""confidence"": 0.95}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
453,Make a game-ready mesh for a sci-fi crate.,generation_3d,generation_3d,generation_3d,True,1.0,call_service,The request is for a 3D model of a sci-fi crate.,,4931.666,True,"{""response"": ""generation_3d"", ""edge_router_decision"": {""route"": ""generation_3d"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Make a game-ready mesh for a sci-fi crate."", ""answer"": null, ""reason"": ""The request is for a 3D model of a sci-fi crate.""}, ""routing"": {""final_route"": ""generation_3d"", ""selected_backend"": ""Text-to-3D Generation Service [generation_3d]"", ""selected_model"": ""3d-generation-backend"", ""reason"": ""The request is for a 3D model of a sci-fi crate."", ""fallback_used"": false}, ""latency_ms"": 4900.127193075605, ""backend"": ""Text-to-3D Generation Service [generation_3d]"", ""status"": ""route_only"", ""model"": ""3d-generation-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Make a game-ready mesh for a sci-fi crate."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""generation_3d"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Make a game-ready mesh for a sci-fi crate."", ""evidence"": ""game-ready mesh"", ""reason"": ""The request is for a 3D model of a sci-fi crate."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
