id,user_message,expected_route,predicted_route,final_route,correct,confidence,intent,reason,decision_source,latency_ms,valid_response,raw_output
393,Should I use a behaviour tree or FSM for GOAP planning for enemies?,game_ai_guidance,router_orchestrator,router_orchestrator,False,0.0,clarify,Invalid or missing route: behaviour tree,,1731.329,True,"{""response"": ""I need a clearer service request before I can select a backend service."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""clarify"", ""confidence"": 0.0, ""query"": ""Should I use a behaviour tree or FSM for GOAP planning for enemies?"", ""answer"": ""I need a clearer service request before I can select a backend service."", ""reason"": ""Invalid or missing route: behaviour tree""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""Invalid or missing route: behaviour tree"", ""fallback_used"": false}, ""latency_ms"": 1707.8054499579594, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Should I use a behaviour tree or FSM for GOAP planning for enemies?"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""ambiguous"", ""action"": ""clarify"", ""route"": null, ""response"": ""I need a clearer service request before I can select a backend service."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""short phrase from the user message"", ""reason"": ""Invalid or missing route: behaviour tree"", ""confidence"": 0.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
394,Explain the AI design for pathfinding around obstacles.,game_ai_guidance,image_to_3d_generation,image_to_3d_generation,False,1.0,call_service,"This message is about pathfinding around obstacles, so the best backend route is image_to_3d_generation.",,1640.384,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Explain the AI design for pathfinding around obstacles."", ""answer"": null, ""reason"": ""This message is about pathfinding around obstacles, so the best backend route is image_to_3d_generation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about pathfinding around obstacles, so the best backend route is image_to_3d_generation."", ""fallback_used"": false}, ""latency_ms"": 1612.9725859500468, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a 3D model of a pathfinding obstacle"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a 3D model of a pathfinding obstacle"", ""evidence"": ""pathfinding algorithm for obstacles"", ""reason"": ""This message is about pathfinding around obstacles, so the best backend route is image_to_3d_generation."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
395,Suggest NPC decision-making for enemy chase and search logic.,game_ai_guidance,game_ai_guidance,game_ai_guidance,True,0.9,call_service,"This message is about enemy chase and search logic, which is a gameplay loop scenario.",,1647.149,True,"{""response"": ""game_ai_guidance"", ""edge_router_decision"": {""route"": ""game_ai_guidance"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Suggest NPC decision-making for enemy chase and search logic."", ""answer"": null, ""reason"": ""This message is about enemy chase and search logic, which is a gameplay loop scenario.""}, ""routing"": {""final_route"": ""game_ai_guidance"", ""selected_backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""selected_model"": ""game-ai-guidance-agent"", ""reason"": ""This message is about enemy chase and search logic, which is a gameplay loop scenario."", ""fallback_used"": false}, ""latency_ms"": 1620.9863169351593, ""backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""status"": ""route_only"", ""model"": ""game-ai-guidance-agent"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate NPC decision-making for enemy chase and search logic."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""game_ai_guidance"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate NPC decision-making for enemy chase and search logic."", ""evidence"": ""suggest NPC decision-making for enemy chase and search logic"", ""reason"": ""This message is about enemy chase and search logic, which is a gameplay loop scenario."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
396,Improve the perception model for utility AI for villagers.,game_ai_guidance,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"The message is about improving perception model for utility AI for villagers, which is a specific task related to image-to-3D generation.",,1694.934,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Improve the perception model for utility AI for villagers."", ""answer"": null, ""reason"": ""The message is about improving perception model for utility AI for villagers, which is a specific task related to image-to-3D generation.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""The message is about improving perception model for utility AI for villagers, which is a specific task related to image-to-3D generation."", ""fallback_used"": false}, ""latency_ms"": 1671.7209559865296, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a 3D mesh from an uploaded image"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a 3D mesh from an uploaded image"", ""evidence"": ""improve the perception model for utility AI for villagers"", ""reason"": ""The message is about improving perception model for utility AI for villagers, which is a specific task related to image-to-3D generation."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
397,Help design pathfinding behaviour for squad tactics.,game_ai_guidance,game_ai_guidance,game_ai_guidance,True,0.9,call_service,"The message is about designing pathfinding behaviour for squad tactics, which is a game AI guidance task.",,1602.799,True,"{""response"": ""game_ai_guidance"", ""edge_router_decision"": {""route"": ""game_ai_guidance"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Help design pathfinding behaviour for squad tactics."", ""answer"": null, ""reason"": ""The message is about designing pathfinding behaviour for squad tactics, which is a game AI guidance task.""}, ""routing"": {""final_route"": ""game_ai_guidance"", ""selected_backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""selected_model"": ""game-ai-guidance-agent"", ""reason"": ""The message is about designing pathfinding behaviour for squad tactics, which is a game AI guidance task."", ""fallback_used"": false}, ""latency_ms"": 1579.9885069718584, ""backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""status"": ""route_only"", ""model"": ""game-ai-guidance-agent"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""AI behaviour design or agent decision specification"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""game_ai_guidance"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""AI behaviour design or agent decision specification"", ""evidence"": ""squad tactics pathfinding behaviour design"", ""reason"": ""The message is about designing pathfinding behaviour for squad tactics, which is a game AI guidance task."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
398,Create a tactical AI plan for guard patrol behaviour.,game_ai_guidance,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about a guard patrol behavior, so the best backend route is image_to_3d_generation to generate a tactical AI plan for guard patrol behaviour.",,1756.794,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Create a tactical AI plan for guard patrol behaviour."", ""answer"": null, ""reason"": ""This message is about a guard patrol behavior, so the best backend route is image_to_3d_generation to generate a tactical AI plan for guard patrol behaviour.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about a guard patrol behavior, so the best backend route is image_to_3d_generation to generate a tactical AI plan for guard patrol behaviour."", ""fallback_used"": false}, ""latency_ms"": 1735.241595073603, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a tactical AI plan for guard patrol behaviour"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a tactical AI plan for guard patrol behaviour"", ""evidence"": ""create a tactical AI plan for guard patrol behaviour"", ""reason"": ""This message is about a guard patrol behavior, so the best backend route is image_to_3d_generation to generate a tactical AI plan for guard patrol behaviour."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
399,Evaluate the enemy behaviour for FSM for a flying drone.,game_ai_guidance,game_ai_guidance,game_ai_guidance,True,0.9,call_service,"The message is about enemy behaviour and flying drone, which falls under game_ai_guidance.",,1498.078,True,"{""response"": ""game_ai_guidance"", ""edge_router_decision"": {""route"": ""game_ai_guidance"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Evaluate the enemy behaviour for FSM for a flying drone."", ""answer"": null, ""reason"": ""The message is about enemy behaviour and flying drone, which falls under game_ai_guidance.""}, ""routing"": {""final_route"": ""game_ai_guidance"", ""selected_backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""selected_model"": ""game-ai-guidance-agent"", ""reason"": ""The message is about enemy behaviour and flying drone, which falls under game_ai_guidance."", ""fallback_used"": false}, ""latency_ms"": 1476.6590980580077, ""backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""status"": ""route_only"", ""model"": ""game-ai-guidance-agent"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""AI behaviour design or agent decision specification"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""game_ai_guidance"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""AI behaviour design or agent decision specification"", ""evidence"": ""no evidence provided"", ""reason"": ""The message is about enemy behaviour and flying drone, which falls under game_ai_guidance."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
400,Design game AI guidance for NPC perception system.,game_ai_guidance,game_ai_guidance,game_ai_guidance,True,0.9,call_service,This message is about designing a game AI guidance system for a NPC perception system.,,1587.762,True,"{""response"": ""game_ai_guidance"", ""edge_router_decision"": {""route"": ""game_ai_guidance"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Design game AI guidance for NPC perception system."", ""answer"": null, ""reason"": ""This message is about designing a game AI guidance system for a NPC perception system.""}, ""routing"": {""final_route"": ""game_ai_guidance"", ""selected_backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""selected_model"": ""game-ai-guidance-agent"", ""reason"": ""This message is about designing a game AI guidance system for a NPC perception system."", ""fallback_used"": false}, ""latency_ms"": 1565.6043719500303, ""backend"": ""Game AI Guidance Service [game_ai_guidance]"", ""status"": ""route_only"", ""model"": ""game-ai-guidance-agent"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Design game AI guidance for NPC perception system."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""game_ai_guidance"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""Design game AI guidance for NPC perception system."", ""evidence"": ""Design game AI guidance for NPC perception system."", ""reason"": ""This message is about designing a game AI guidance system for a NPC perception system."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
401,Generate a complete 3D model of a medieval sword.,generation_3d,image_to_3d_generation,image_to_3d_generation,False,1.0,call_service,"This message is about generating a 3D model of a medieval sword, which is a service request.",,1663.383,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Generate a complete 3D model of a medieval sword."", ""answer"": null, ""reason"": ""This message is about generating a 3D model of a medieval sword, which is a service request.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a 3D model of a medieval sword, which is a service request."", ""fallback_used"": false}, ""latency_ms"": 1635.8928680419922, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a complete 3D model of a medieval sword"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a complete 3D model of a medieval sword"", ""evidence"": ""Generate a complete 3D model of a medieval sword."", ""reason"": ""This message is about generating a 3D model of a medieval sword, which is a service request."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
402,Create a GLB asset of a dungeon door.,generation_3d,router_orchestrator,router_orchestrator,False,1.0,respond,The user is requesting a new artefact (GLB asset of a dungeon door) to create.,,814.349,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Create a GLB asset of a dungeon door."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is requesting a new artefact (GLB asset of a dungeon door) to create.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is requesting a new artefact (GLB asset of a dungeon door) to create."", ""fallback_used"": false}, ""latency_ms"": 792.183734010905, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a GLB asset of a dungeon door."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""create a GLB asset of a dungeon door"", ""reason"": ""The user is requesting a new artefact (GLB asset of a dungeon door) to create."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
403,Make a game-ready mesh for a fantasy shield.,generation_3d,image_to_3d_generation,image_to_3d_generation,False,1.0,call_service,"This message is about generating a 3D mesh for a fantasy shield, which is a service request.",,1566.617,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 1.0, ""query"": ""Make a game-ready mesh for a fantasy shield."", ""answer"": null, ""reason"": ""This message is about generating a 3D mesh for a fantasy shield, which is a service request.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a 3D mesh for a fantasy shield, which is a service request."", ""fallback_used"": false}, ""latency_ms"": 1556.3105669571087, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a 3D mesh for a fantasy shield"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a 3D mesh for a fantasy shield"", ""evidence"": ""Make a game-ready mesh for a fantasy shield."", ""reason"": ""This message is about generating a 3D mesh for a fantasy shield, which is a service request."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
404,Produce a full 3D prop: low-poly tree stump.,generation_3d,router_orchestrator,router_orchestrator,False,1.0,respond,"The user requested a 3D prop, which is a durable fact.",,751.123,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Produce a full 3D prop: low-poly tree stump."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user requested a 3D prop, which is a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user requested a 3D prop, which is a durable fact."", ""fallback_used"": false}, ""latency_ms"": 724.3584929965436, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Produce a full 3D prop: low-poly tree stump."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_read"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""low-poly tree stump"", ""reason"": ""The user requested a 3D prop, which is a durable fact."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
405,Generate a low-poly 3D object of a wooden barrel.,generation_3d,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about generating a 3D object from a visual input, which is a common task in game development.",,1757.205,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate a low-poly 3D object of a wooden barrel."", ""answer"": null, ""reason"": ""This message is about generating a 3D object from a visual input, which is a common task in game development.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a 3D object from a visual input, which is a common task in game development."", ""fallback_used"": false}, ""latency_ms"": 1732.0625220891088, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a low-poly 3D object of a wooden barrel"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a low-poly 3D object of a wooden barrel"", ""evidence"": ""Generate a low-poly 3D object of a wooden barrel."", ""reason"": ""This message is about generating a 3D object from a visual input, which is a common task in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
406,Create a complete scene object model: robot drone.,generation_3d,router_orchestrator,router_orchestrator,False,1.0,respond,"The user is requesting a complete scene object model for a robot drone, which is a durable fact.",,755.708,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Create a complete scene object model: robot drone."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is requesting a complete scene object model for a robot drone, which is a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is requesting a complete scene object model for a robot drone, which is a durable fact."", ""fallback_used"": false}, ""latency_ms"": 729.3514009797946, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a complete scene object model: robot drone."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""robot drone model"", ""reason"": ""The user is requesting a complete scene object model for a robot drone, which is a durable fact."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
407,Make a textured 3D asset of a space console.,generation_3d,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about generating a 3D model of a space console, which is a common task in game development.",,1674.931,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Make a textured 3D asset of a space console."", ""answer"": null, ""reason"": ""This message is about generating a 3D model of a space console, which is a common task in game development.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a 3D model of a space console, which is a common task in game development."", ""fallback_used"": false}, ""latency_ms"": 1648.776240996085, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a textured 3D asset of a space console"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a textured 3D asset of a space console"", ""evidence"": ""make textured 3D asset of a space console"", ""reason"": ""This message is about generating a 3D model of a space console, which is a common task in game development."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
408,Generate a 3D mesh suitable for Unity: sci-fi crate.,generation_3d,image_to_3d_generation,image_to_3d_generation,False,0.9,call_service,"This message is about generating a 3D mesh for a sci-fi crate, which is a suitable backend route for this user request.",,1789.572,True,"{""response"": ""image_to_3d_generation"", ""edge_router_decision"": {""route"": ""image_to_3d_generation"", ""intent"": ""call_service"", ""confidence"": 0.9, ""query"": ""Generate a 3D mesh suitable for Unity: sci-fi crate."", ""answer"": null, ""reason"": ""This message is about generating a 3D mesh for a sci-fi crate, which is a suitable backend route for this user request.""}, ""routing"": {""final_route"": ""image_to_3d_generation"", ""selected_backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""selected_model"": ""image-to-3d-backend"", ""reason"": ""This message is about generating a 3D mesh for a sci-fi crate, which is a suitable backend route for this user request."", ""fallback_used"": false}, ""latency_ms"": 1763.7199059827253, ""backend"": ""Image-to-3D Generation Service [image_to_3d_generation]"", ""status"": ""route_only"", ""model"": ""image-to-3d-backend"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""generate a 3D mesh suitable for Unity: sci-fi crate"", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""service_request"", ""action"": ""call_service"", ""route"": ""image_to_3d_generation"", ""response"": """", ""memory_instruction"": null, ""service_prompt"": ""generate a 3D mesh suitable for Unity: sci-fi crate"", ""evidence"": ""Generate a 3D mesh suitable for Unity: sci-fi crate."", ""reason"": ""This message is about generating a 3D mesh for a sci-fi crate, which is a suitable backend route for this user request."", ""confidence"": 0.9}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
409,Create a full object model for a market stall.,generation_3d,router_orchestrator,router_orchestrator,False,1.0,respond,"The user is requesting a complete object model for a market stall, which is a durable fact.",,814.203,True,"{""response"": ""This is not a backend service request."", ""edge_router_decision"": {""route"": ""router_orchestrator"", ""intent"": ""respond"", ""confidence"": 1.0, ""query"": ""Create a full object model for a market stall."", ""answer"": ""This is not a backend service request."", ""reason"": ""The user is requesting a complete object model for a market stall, which is a durable fact.""}, ""routing"": {""final_route"": ""router_orchestrator"", ""selected_backend"": ""Local Orchestrator"", ""selected_model"": ""qwen3b-instruct"", ""reason"": ""The user is requesting a complete object model for a market stall, which is a durable fact."", ""fallback_used"": false}, ""latency_ms"": 780.4509109118953, ""backend"": ""Local Orchestrator"", ""status"": ""route_only"", ""model"": ""qwen3b-instruct"", ""asset_type"": null, ""format"": null, ""asset_url"": null, ""audio_url"": null, ""texture_url"": null, ""image_url"": null, ""prompt"": ""Create a full object model for a market stall."", ""cached"": null, ""generation_latency_ms"": null, ""error"": null, ""extra"": {""orchestrator_decision"": {""message_nature"": ""memory_write"", ""action"": ""respond"", ""route"": null, ""response"": ""This is not a backend service request."", ""memory_instruction"": null, ""service_prompt"": null, ""evidence"": ""create a full object model for a market stall"", ""reason"": ""The user is requesting a complete object model for a market stall, which is a durable fact."", ""confidence"": 1.0}, ""memory_disabled"": true, ""mode"": ""route_only_no_memory""}}"
